filename,width,height,class,xmin,ymin,xmax,ymax
circular_alopecia_00000513_jpg.rf.53ea16b3ec2c44b5ab6e4e672a9eda56.jpg,300,300,circular_alopecia,139,137,167,177
nasal_discharge_00000874_jpg.rf.5709044bcdebfb85762393be7ac3ed4d.jpg,300,300,nasal_discharge,155,136,197,228
skin_lesions_00000314_jpg.rf.5b8ee8074aa378078c79a90f0abbef1b.jpg,300,300,skin_lesions,126,171,288,298
ocular_discharge_00000860_jpg.rf.58f13cf835203cb39a0381b126c54a31.jpg,300,300,ocular_discharge,150,150,171,185
nasal_discharge_00000143_jpg.rf.5b6f8e013b66afc82455964df00e9372.jpg,300,300,nasal_discharge,158,191,206,226
keratosis_00000652_jpg.rf.55401ceac11c605ef5885f64ec5b2e5e.jpg,300,300,keratosis,30,128,273,213
circular_alopecia_00000371_jpg.rf.5c9f54390f64ede8966e7c90029c8181.jpg,300,300,circular_alopecia,115,77,168,169
conjunctival_injection_or_redness_00000977_jpg.rf.584c65209da12bd73847e2b044137ea5.jpg,300,300,conjunctival_injection_or_redness,124,87,160,124
nasal_discharge_00000651_jpg.rf.5cc0cfc344e7fa134ce0f354271a5805.jpg,300,300,nasal_discharge,76,118,102,154
ocular_discharge_00000822_jpg.rf.5909d391ef75ced7c2bf6a70dc9adecd.jpg,300,300,ocular_discharge,150,119,200,204
circular_alopecia_00000146_jpg.rf.59452b7584ebb61fad48e21270af0b39.jpg,300,300,circular_alopecia,170,116,211,215
circular_alopecia_00000146_jpg.rf.59452b7584ebb61fad48e21270af0b39.jpg,300,300,circular_alopecia,121,105,167,189
circular_alopecia_00000146_jpg.rf.59452b7584ebb61fad48e21270af0b39.jpg,300,300,circular_alopecia,158,32,201,100
circular_alopecia_00000206_jpg.rf.5c47aec2aeb9a13f510406bd1c79976e.jpg,300,300,circular_alopecia,132,17,183,107
conjunctival_injection_or_redness_00000505_jpg.rf.2f2a77616563a95ad348a8c40b64773b.jpg,300,300,conjunctival_injection_or_redness,129,88,181,150
circular_alopecia_00000286_jpg.rf.51c798663484ce0475792877f96ac36d.jpg,300,300,circular_alopecia,142,141,181,207
keratosis_00000004_jpg.rf.5d29491ba01eaf8a3168c386b24e25c4.jpg,300,300,keratosis,56,105,129,138
nasal_discharge_00000137_jpg.rf.4ff8870c01ae1ca5c1595e565a479eb2.jpg,300,300,nasal_discharge,143,95,189,181
ocular_discharge_00000679_jpg.rf.5d24ab7eb4dbc79ea501031ec50380f5.jpg,300,300,ocular_discharge,219,146,235,162
skin_lesions_00000637_jpg.rf.5d54b162c0857e0154d747fcbf97ad17.jpg,300,300,skin_lesions,176,143,277,198
ocular_discharge_00000321_jpg.rf.556faccf8acfcc74485059c7e2302ebe.jpg,300,300,ocular_discharge,229,133,265,155
circular_alopecia_00000334_jpg.rf.5d5927b5a1dd46b009dbe44abb1aa4fd.jpg,300,300,circular_alopecia,150,175,194,252
nasal_discharge_00000974_jpg.rf.5c3439acb0dd38e0a578c5ba6b441f7d.jpg,300,300,nasal_discharge,200,119,222,234
nasal_discharge_00000844_jpg.rf.60c09e28fffe78779aa4823a45e4147d.jpg,300,300,nasal_discharge,48,154,121,201
ocular_discharge_00000632_jpg.rf.5df6c8d6835f104d7f60a29984437464.jpg,300,300,ocular_discharge,164,128,182,145
ocular_discharge_00000632_jpg.rf.5df6c8d6835f104d7f60a29984437464.jpg,300,300,ocular_discharge,207,119,223,138
conjunctival_injection_or_redness_00000258_jpg.rf.5fa92e1499ff4b8bb26bd4413af6a82d.jpg,300,300,conjunctival_injection_or_redness,180,134,244,242
ocular_discharge_00000586_jpg.rf.60f8bfc811a15870f574044d0315ab51.jpg,300,300,ocular_discharge,193,142,229,201
ocular_discharge_00000480_jpg.rf.610972841f7eb64258595548e5f728c6.jpg,300,300,ocular_discharge,128,48,160,95
ocular_discharge_00000103_jpg.rf.60b7243fce9c02481a38f47f2fe1bb97.jpg,300,300,ocular_discharge,103,145,125,158
conjunctival_injection_or_redness_00000822_jpg.rf.62324666f1f4d0e59f52857f028b18d8.jpg,300,300,conjunctival_injection_or_redness,156,167,175,189
skin_lesions_00000031_jpg.rf.5fe7a167f3647eef672354660e6ea8d4.jpg,300,300,skin_lesions,89,125,190,175
conjunctival_injection_or_redness_00000249_jpg.rf.60e97ea7bbb5f49f7d07e11df16139c2.jpg,300,300,conjunctival_injection_or_redness,234,53,295,174
nasal_discharge_00000152_jpg.rf.6242ef673a468e170bbcb2e5a86d8b9a.jpg,300,300,nasal_discharge,158,191,206,226
keratosis_00000431_jpg.rf.5dc9efc367622742551dd2e5b25f47a6.jpg,300,300,keratosis,71,79,262,198
nasal_discharge_00000793_jpg.rf.627db70f874f472dc59d52da6c2bb058.jpg,300,300,nasal_discharge,130,123,156,150
nasal_discharge_00000936_jpg.rf.649868ced678b069ca9326b15ba98203.jpg,300,300,nasal_discharge,148,150,214,191
keratosis_00000316_jpg.rf.6469433f117a0dad57026bde0e2b834f.jpg,300,300,keratosis,53,25,243,162
skin_lesions_00000313_jpg.rf.668d77f2552d34928f7fc2c8c0375197.jpg,300,300,skin_lesions,126,171,288,298
conjunctival_injection_or_redness_00000635_jpg.rf.6372d69389dad444bcdaa7a6498070a6.jpg,300,300,conjunctival_injection_or_redness,124,112,165,164
circular_alopecia_00000328_jpg.rf.689953d9444e76d2d2c32768e253a5b4.jpg,300,300,circular_alopecia,178,173,211,257
skin_lesions_00000194_jpg.rf.698d49453cde70dba4196379e92c1fe9.jpg,300,300,skin_lesions,115,10,264,298
ocular_discharge_00000328_jpg.rf.62bdb29291caa12aaf532f10b6cd8ded.jpg,300,300,ocular_discharge,201,100,236,119
keratosis_00000728_jpg.rf.651f54e6c7b0a85a7e1a26690776aec2.jpg,300,300,keratosis,128,169,153,203
skin_lesions_00000403_jpg.rf.62ebe6cb46f9e9e7dc21f0be37d45f42.jpg,300,300,skin_lesions,202,135,299,189
ocular_discharge_00000250_jpg.rf.687f068e632175672430cfd161d7d46a.jpg,300,300,ocular_discharge,215,91,241,109
keratosis_00000327_jpg.rf.5eabdacefaca9f3950b8a50d66262018.jpg,300,300,keratosis,54,28,238,166
skin_lesions_00000649_jpg.rf.6876870aaa0f739a657f7bd54dff0a07.jpg,300,300,skin_lesions,154,16,240,174
keratosis_00000400_jpg.rf.6ba651054515167d0bffd961f768282c.jpg,300,300,keratosis,33,44,223,167
ocular_discharge_00000740_jpg.rf.68bcaf92fdf1054e76fdcd28993eac40.jpg,300,300,ocular_discharge,74,143,93,163
conjunctival_injection_or_redness_00000771_jpg.rf.6a71d65efcac66f2b059e2c74966dd6e.jpg,300,300,conjunctival_injection_or_redness,180,38,208,77
skin_lesions_00000508_jpg.rf.6b366a26460445c0a46c6e5426c29fc7.jpg,300,300,skin_lesions,47,29,201,281
keratosis_00000241_jpg.rf.66fbc325f694f5add0a2a8126b015011.jpg,300,300,keratosis,114,68,261,163
conjunctival_injection_or_redness_00000500_jpg.rf.69a0529fde3d4a273abfff251c880912.jpg,300,300,conjunctival_injection_or_redness,128,90,180,152
ocular_discharge_00000853_jpg.rf.6a38fdd8e289cfc0839b7a141f4a82f9.jpg,300,300,ocular_discharge,100,171,117,200
conjunctival_injection_or_redness_00000287_jpg.rf.6c4d18242151079f2db5d12deddb0acc.jpg,300,300,conjunctival_injection_or_redness,133,76,163,118
conjunctival_injection_or_redness_00000703_jpg.rf.6a45ba0cee9b6e691d3f390380381404.jpg,300,300,conjunctival_injection_or_redness,130,85,171,141
ocular_discharge_00000819_jpg.rf.6b810eb4f2edcdd9bc260568f6d1ef97.jpg,300,300,ocular_discharge,89,104,107,145
circular_alopecia_00000109_jpg.rf.6ccdd5f908b671922a2315a0fe3734b8.jpg,300,300,circular_alopecia,120,227,158,287
keratosis_00000585_jpg.rf.6bf121041b7e653aa232deb3de4294c3.jpg,300,300,keratosis,2,93,252,179
skin_lesions_00000887_jpg.rf.5e80bc89c91362d3dc0d3253a02ae675.jpg,300,300,skin_lesions,0,187,135,289
conjunctival_injection_or_redness_00000234_jpg.rf.63c43e4db30f95825b59971465710d37.jpg,300,300,conjunctival_injection_or_redness,187,90,249,206
keratosis_00000638_jpg.rf.6f06096af9da454166072784fd8545ea.jpg,300,300,keratosis,95,23,236,78
ocular_discharge_00000059_jpg.rf.6d29fd3ee6879f3ef4c1a4f15ab869e5.jpg,300,300,ocular_discharge,42,142,101,185
conjunctival_injection_or_redness_00000496_jpg.rf.6eb876bb1eb40c5f7b957cd0c93c6e42.jpg,300,300,conjunctival_injection_or_redness,128,90,180,152
skin_lesions_00000883_jpg.rf.6e751b84ba7bb7608ae1d9a10790218c.jpg,300,300,skin_lesions,24,193,242,299
ocular_discharge_00000160_jpg.rf.70d216683db495c012ed71da694d6903.jpg,300,300,ocular_discharge,103,119,119,145
circular_alopecia_00000821_jpg.rf.6ff5eba47e0791fd2337dcf448bee165.jpg,300,300,circular_alopecia,148,227,167,242
circular_alopecia_00000891_jpg.rf.702887b66b487c59364c604df7f7b242.jpg,300,300,circular_alopecia,170,185,190,203
conjunctival_injection_or_redness_00000780_jpg.rf.6e00c4498539752cbb76f60ec244e7a1.jpg,300,300,conjunctival_injection_or_redness,148,178,177,210
nasal_discharge_00000735_jpg.rf.6fb1c06986061da1764675b63a586182.jpg,300,300,nasal_discharge,31,41,65,80
keratosis_00000501_jpg.rf.739f42b91d036e70d6e0700782d12018.jpg,300,300,keratosis,86,93,259,215
nasal_discharge_00000817_jpg.rf.70fcb4adc938678fa5d54af781734eb0.jpg,300,300,nasal_discharge,44,137,105,203
circular_alopecia_00000340_jpg.rf.72ac2d447ad9dc39ed92569f43b38125.jpg,300,300,circular_alopecia,71,206,90,236
conjunctival_injection_or_redness_00000393_jpg.rf.6d6ffdf7d43e90c655382715117edb1a.jpg,300,300,conjunctival_injection_or_redness,100,78,173,125
skin_lesions_00000432_jpg.rf.72ff30d211fb48af05a2bc1e2638c15b.jpg,300,300,skin_lesions,103,126,158,174
conjunctival_injection_or_redness_00000322_jpg.rf.749c971286d27106b0b91bcd4c1ced59.jpg,300,300,conjunctival_injection_or_redness,74,111,249,209
nasal_discharge_00000268_jpg.rf.70017c1fd04c840074b9686c7e61beb6.jpg,300,300,nasal_discharge,52,154,141,218
ocular_discharge_00000094_jpg.rf.7449dad6a64ecc88cf854dc069deb0a7.jpg,300,300,ocular_discharge,131,228,149,247
conjunctival_injection_or_redness_00000375_jpg.rf.776bb49728bba3325ea1bd41ebe4f9f6.jpg,300,300,conjunctival_injection_or_redness,164,57,268,111
nasal_discharge_00000589_jpg.rf.76cd0f39835c719b32d86d351d64604c.jpg,300,300,nasal_discharge,49,94,76,126
nasal_discharge_00000259_jpg.rf.76b4a04d3681e434bbb71372d70dadbb.jpg,300,300,nasal_discharge,54,147,125,197
nasal_discharge_00000587_jpg.rf.748e1a59238a69b4ad5711a09b5d5539.jpg,300,300,nasal_discharge,41,78,75,117
nasal_discharge_00000399_jpg.rf.72c189a23b2478113ac06a11222ae0ce.jpg,300,300,nasal_discharge,61,105,196,181
circular_alopecia_00000887_jpg.rf.753f2fcef9e3a7c44f374e3f790b198d.jpg,300,300,circular_alopecia,170,185,190,203
nasal_discharge_00000149_jpg.rf.780428fffd55f9389da3e4fd3159b101.jpg,300,300,nasal_discharge,158,191,206,226
conjunctival_injection_or_redness_00000680_jpg.rf.708ae24c55f2cd261c20dfc99d5f5de2.jpg,300,300,conjunctival_injection_or_redness,100,113,143,164
ocular_discharge_00000337_jpg.rf.72d74589e1d469b920a1218535da3032.jpg,300,300,ocular_discharge,147,151,191,178
circular_alopecia_00000998_jpg.rf.7a4b9230a9caf473f7357701d62d3de1.jpg,300,300,circular_alopecia,71,259,117,288
skin_lesions_00000106_jpg.rf.79cb0272e6d96e2ccde9c5b329384d90.jpg,300,300,skin_lesions,173,115,239,150
conjunctival_injection_or_redness_00000933_jpg.rf.7a2161b498f332bf016f27af5c273fdc.jpg,300,300,conjunctival_injection_or_redness,121,88,135,107
keratosis_00000386_jpg.rf.7970cad13fec637569252a871ddb8569.jpg,300,300,keratosis,102,98,289,249
keratosis_00000413_jpg.rf.72378255d07c3b7a39f417f3b4943db8.jpg,300,300,keratosis,54,43,247,156
skin_lesions_00000554_jpg.rf.76d11f74eb21d2bf111fb0e3a7f416e1.jpg,300,300,skin_lesions,131,98,176,173
ocular_discharge_00000713_jpg.rf.7ae0c49a4ef579827711d914f8f7eda8.jpg,300,300,ocular_discharge,163,122,178,139
ocular_discharge_00000966_jpg.rf.78f3ce8f1397b1550d90766644285c6e.jpg,300,300,ocular_discharge,136,84,168,112
ocular_discharge_00000009_jpg.rf.7bb5a0853e56acd5def078b05583d97a.jpg,300,300,ocular_discharge,176,153,198,174
nasal_discharge_00000275_jpg.rf.7dc6454c641f28152f4406024fa257f2.jpg,300,300,nasal_discharge,59,163,148,227
nasal_discharge_00000357_jpg.rf.73f80d6a7bd071a0624a21afe29ff959.jpg,300,300,nasal_discharge,0,158,23,181
conjunctival_injection_or_redness_00000347_jpg.rf.7c395c604aa72c610cda337d7994a0a8.jpg,300,300,conjunctival_injection_or_redness,125,123,258,188
conjunctival_injection_or_redness_00000935_jpg.rf.7e3b3b04b96b746eb364318244b9dcd5.jpg,300,300,conjunctival_injection_or_redness,119,88,133,107
nasal_discharge_00000958_jpg.rf.7df4ef79760d26c6f92c8fcf3f07fff0.jpg,300,300,nasal_discharge,119,136,169,201
keratosis_00000463_jpg.rf.7e9e7cc774bba7855fce2a23a650ddd3.jpg,300,300,keratosis,53,79,226,190
conjunctival_injection_or_redness_00000803_jpg.rf.7f7e512421c4a4e50476c3196c132f82.jpg,300,300,conjunctival_injection_or_redness,96,83,125,121
skin_lesions_00000720_jpg.rf.837ed561d6250941fdfa4ddb77668f02.jpg,300,300,skin_lesions,41,121,193,242
ocular_discharge_00000551_jpg.rf.7fdc7667c812a83763eaab9d5457a64a.jpg,300,300,ocular_discharge,145,74,170,112
nasal_discharge_00000291_jpg.rf.7c28ebf74e55dd601c4724d01754d4dc.jpg,300,300,nasal_discharge,88,182,177,246
skin_lesions_00000530_jpg.rf.8247d5a231867b4596d5b2b011c54cb0.jpg,300,300,skin_lesions,48,185,101,254
nasal_discharge_00000470_jpg.rf.83e900368e1b2821fd67766af3bcc9aa.jpg,300,300,nasal_discharge,161,180,193,224
keratosis_00000690_jpg.rf.846b4715ecd19633bca0e3b91a40c9e6.jpg,300,300,keratosis,124,154,161,202
conjunctival_injection_or_redness_00000315_jpg.rf.7a13d1d2bab0ecba424bf76406222e4d.jpg,300,300,conjunctival_injection_or_redness,92,78,267,176
skin_lesions_00000148_jpg.rf.82bdd545c1d4bd1ef72d1dc7bcc306a5.jpg,300,300,skin_lesions,243,226,291,294
skin_lesions_00000923_jpg.rf.7fe549de96930975f74e25e1c74a7305.jpg,300,300,skin_lesions,169,158,299,285
circular_alopecia_00000824_jpg.rf.7c19342a4d39a29be717399052e79fdb.jpg,300,300,circular_alopecia,167,183,187,201
circular_alopecia_00000071_jpg.rf.840af1abfb822b031510df4831e534b7.jpg,300,300,circular_alopecia,131,50,162,97
nasal_discharge_00000914_jpg.rf.86bece6bd32d68001afd939bfcf89eeb.jpg,300,300,nasal_discharge,140,116,198,202
skin_lesions_00000276_jpg.rf.871c9ba2ecb49c1973376d3b850f3b0f.jpg,300,300,skin_lesions,106,105,165,212
ocular_discharge_00000694_jpg.rf.863a27867c22f05738378210460c64f3.jpg,300,300,ocular_discharge,163,117,178,136
circular_alopecia_00000959_jpg.rf.85b9442e704f011c36cfd7ed5185585c.jpg,300,300,circular_alopecia,11,83,28,117
circular_alopecia_00000959_jpg.rf.85b9442e704f011c36cfd7ed5185585c.jpg,300,300,circular_alopecia,45,53,62,81
circular_alopecia_00000959_jpg.rf.85b9442e704f011c36cfd7ed5185585c.jpg,300,300,circular_alopecia,43,83,64,111
circular_alopecia_00000959_jpg.rf.85b9442e704f011c36cfd7ed5185585c.jpg,300,300,circular_alopecia,63,70,79,97
circular_alopecia_00000959_jpg.rf.85b9442e704f011c36cfd7ed5185585c.jpg,300,300,circular_alopecia,72,118,90,155
circular_alopecia_00000959_jpg.rf.85b9442e704f011c36cfd7ed5185585c.jpg,300,300,circular_alopecia,54,113,69,137
conjunctival_injection_or_redness_00000290_jpg.rf.7b3cae6695f1b8565e999983bc87330d.jpg,300,300,conjunctival_injection_or_redness,164,105,194,148
circular_alopecia_00000019_jpg.rf.87dd9ff9f26775463219dc3b2b5be625.jpg,300,300,circular_alopecia,129,116,158,156
nasal_discharge_00000822_jpg.rf.885f8ad6e67d2f34a267b4688d6d1f05.jpg,300,300,nasal_discharge,79,130,146,202
keratosis_00000458_jpg.rf.8859cbb7967e57137d0e463bd6b3a803.jpg,300,300,keratosis,62,75,238,181
skin_lesions_00000856_jpg.rf.87f7c7dc3b22f944749803380973debf.jpg,300,300,skin_lesions,116,94,299,211
conjunctival_injection_or_redness_00000686_jpg.rf.8a7ddcde233ab1a04d72b6da195f8ed5.jpg,300,300,conjunctival_injection_or_redness,106,106,147,159
ocular_discharge_00000274_jpg.rf.8542fa0d123396d3f0fbcafe13fc6b22.jpg,300,300,ocular_discharge,154,96,180,114
ocular_discharge_00000675_jpg.rf.894b80a53f30ba0c39d11b488f3db669.jpg,300,300,ocular_discharge,196,166,214,185
skin_lesions_00000307_jpg.rf.85651028b81cd4e25a6b9712a7c45aa0.jpg,300,300,skin_lesions,136,162,276,299
keratosis_00000595_jpg.rf.8c4be713b00591e2204a16137fd95d5a.jpg,300,300,keratosis,0,193,144,245
keratosis_00000621_jpg.rf.8991486d8cce1b1ca423914c218b2645.jpg,300,300,keratosis,0,211,135,267
skin_lesions_00000593_jpg.rf.8c023bc8985d09099ff41db520e31486.jpg,300,300,skin_lesions,94,101,201,157
skin_lesions_00000889_jpg.rf.891868ebf9981423d3bb164f022e44b6.jpg,300,300,skin_lesions,91,128,299,241
circular_alopecia_00000670_jpg.rf.8ba27e14ffc47bf8f0e39f58c6111a3d.jpg,300,300,circular_alopecia,167,139,206,162
skin_lesions_00000292_jpg.rf.8da29005c6c9de5ec05ab77ec5616504.jpg,300,300,skin_lesions,90,81,253,262
nasal_discharge_00000993_jpg.rf.8da7446b3f74104530115e866692bf6c.jpg,300,300,nasal_discharge,48,97,113,155
ocular_discharge_00000086_jpg.rf.8f52f161070781dc0faace3f83b740f7.jpg,300,300,ocular_discharge,83,110,107,134
ocular_discharge_00000249_jpg.rf.8da75f1d51c7b1641ae6dce92b930f81.jpg,300,300,ocular_discharge,217,91,243,109
circular_alopecia_00000072_jpg.rf.8ea859364891cbcfba331b1b926319a0.jpg,300,300,circular_alopecia,131,50,162,97
keratosis_00000765_jpg.rf.7e389c70ffdd40f9dea28472ff21412a.jpg,300,300,keratosis,142,144,175,179
skin_lesions_00000580_jpg.rf.8a9d47968b7bda62fd6eebc54117fc48.jpg,300,300,skin_lesions,153,141,252,193
conjunctival_injection_or_redness_00000809_jpg.rf.878b9b88f3cc176a26dfb990895e4cc9.jpg,300,300,conjunctival_injection_or_redness,139,53,164,94
conjunctival_injection_or_redness_00000694_jpg.rf.8bb6319a9ab1ad2f20ec50fa555631c4.jpg,300,300,conjunctival_injection_or_redness,118,94,163,149
circular_alopecia_00000270_jpg.rf.8cc79877e676117672a8c1cc88bf8f92.jpg,300,300,circular_alopecia,164,95,191,142
ocular_discharge_00000811_jpg.rf.8f9bf0a6940f1d6697a562af84b47208.jpg,300,300,ocular_discharge,98,118,116,157
circular_alopecia_00000603_jpg.rf.8e21611d749d9c585d92f924624bf7d1.jpg,300,300,circular_alopecia,82,112,119,164
keratosis_00000030_jpg.rf.786c046229325d8f85a5296ae0b5b3f6.jpg,300,300,keratosis,199,134,235,207
skin_lesions_00000427_jpg.rf.8b82c5521f29a65f46fdae1227eb2462.jpg,300,300,skin_lesions,119,128,174,176
conjunctival_injection_or_redness_00000861_jpg.rf.8cd3f492e4c520f78eb7e5ad205ebc37.jpg,300,300,conjunctival_injection_or_redness,119,116,153,164
circular_alopecia_00000859_jpg.rf.93e56fd454ab2e34a4bd97686dc4bbe3.jpg,300,300,circular_alopecia,166,178,186,196
conjunctival_injection_or_redness_00000185_jpg.rf.948010a8ef888e876baac4668ad8dad2.jpg,300,300,conjunctival_injection_or_redness,130,137,171,197
keratosis_00000903_jpg.rf.8be6e1d567e8b712efeb6ce99cf889d4.jpg,300,300,keratosis,81,109,243,163
nasal_discharge_00000805_jpg.rf.902539fcc2f33a2fc24fcc422b85fb23.jpg,300,300,nasal_discharge,134,129,160,156
nasal_discharge_00000212_jpg.rf.928dd286935e5c0ef05c4df41515599f.jpg,300,300,nasal_discharge,50,117,101,156
circular_alopecia_00000106_jpg.rf.9077da223509db4c012e2470df50833e.jpg,300,300,circular_alopecia,143,196,185,248
conjunctival_injection_or_redness_00000122_jpg.rf.92f76b1ad867900d549a763e52b6ae3e.jpg,300,300,conjunctival_injection_or_redness,155,121,182,157
keratosis_00000474_jpg.rf.90bc12bfdbbb662ce3dae3e148a3b138.jpg,300,300,keratosis,88,74,261,186
conjunctival_injection_or_redness_00000367_jpg.rf.93c52866ba2c0b531fd29ee993b0deaf.jpg,300,300,conjunctival_injection_or_redness,75,98,192,160
ocular_discharge_00000282_jpg.rf.95025f376695e24a3d47a81a9ed5ce8d.jpg,300,300,ocular_discharge,123,91,149,109
keratosis_00000349_jpg.rf.923dc114dd72d726962272448b79ae59.jpg,300,300,keratosis,76,17,272,140
skin_lesions_00000203_jpg.rf.94b95e1a8640bebf3679d425b3e623f8.jpg,300,300,skin_lesions,140,38,179,130
keratosis_00000208_jpg.rf.8c68c136b4bb7b53877cc459e4a6c7bb.jpg,300,300,keratosis,135,99,257,192
ocular_discharge_00000791_jpg.rf.92cb1248dad8f0ef94eeab1470259d0b.jpg,300,300,ocular_discharge,100,117,121,154
skin_lesions_00000015_jpg.rf.9a3d78294c58c8caccc0861d453f2671.jpg,300,300,skin_lesions,106,129,192,172
skin_lesions_00000970_jpg.rf.95aed9f6beaaee6a2733a3e608d4f8f3.jpg,300,300,skin_lesions,85,89,299,217
ocular_discharge_00000574_jpg.rf.96fc21a6274e65810af86e47ff854624.jpg,300,300,ocular_discharge,117,100,149,144
nasal_discharge_00000917_jpg.rf.8a61b9e5707a0333ac527fd2b326bab4.jpg,300,300,nasal_discharge,147,98,192,219
conjunctival_injection_or_redness_00000801_jpg.rf.9b1602460cc3b26317439f1623897743.jpg,300,300,conjunctival_injection_or_redness,83,72,112,110
conjunctival_injection_or_redness_00000801_jpg.rf.9b1602460cc3b26317439f1623897743.jpg,300,300,conjunctival_injection_or_redness,158,75,179,109
keratosis_00000003_jpg.rf.9f1f0b43cd5dc1a092e26dd47e3fc784.jpg,300,300,keratosis,50,105,123,138
conjunctival_injection_or_redness_00000878_jpg.rf.97728e43866511a128c4c186d46f0586.jpg,300,300,conjunctival_injection_or_redness,122,130,158,177
nasal_discharge_00000290_jpg.rf.9a54d4e0cfb2e0391880d75c3f1ffe7f.jpg,300,300,nasal_discharge,85,178,174,242
conjunctival_injection_or_redness_00000128_jpg.rf.98eeddd3b556872bea85ab1d8afd5ce1.jpg,300,300,conjunctival_injection_or_redness,109,80,136,116
keratosis_00000126_jpg.rf.9c2e2041712b716f211b85909a8c39e0.jpg,300,300,keratosis,40,158,160,209
circular_alopecia_00000496_jpg.rf.9cd35069a8ab8943c87571d5b7619a3c.jpg,300,300,circular_alopecia,129,117,158,152
keratosis_00000140_jpg.rf.9ddf76df95d449e8e7c363eb153dc66d.jpg,300,300,keratosis,2,178,92,222
skin_lesions_00000620_jpg.rf.9ff69ab0a8246e3ec8e5aa6f3b29572f.jpg,300,300,skin_lesions,100,92,207,148
keratosis_00000473_jpg.rf.9e97fa10b11444a595002877b1dbf70d.jpg,300,300,keratosis,88,74,261,186
conjunctival_injection_or_redness_00000754_jpg.rf.9bdb09be3ecc1be6306851afaac4ff1f.jpg,300,300,conjunctival_injection_or_redness,118,148,137,169
nasal_discharge_00000802_jpg.rf.a1f09ce3bfca3e25ccc793d9e3614668.jpg,300,300,nasal_discharge,129,130,155,157
circular_alopecia_00000410_jpg.rf.a1b11b3b70c2e2c4d011c7f802385773.jpg,300,300,circular_alopecia,97,59,142,145
circular_alopecia_00000665_jpg.rf.a5f1d43f5ba9da3ce8933846f4f87aa9.jpg,300,300,circular_alopecia,74,129,121,154
circular_alopecia_00000665_jpg.rf.a5f1d43f5ba9da3ce8933846f4f87aa9.jpg,300,300,circular_alopecia,126,126,163,150
conjunctival_injection_or_redness_00000481_jpg.rf.9a9bfd842e4344c27d447a08747ef3c2.jpg,300,300,conjunctival_injection_or_redness,128,88,180,150
conjunctival_injection_or_redness_00000084_jpg.rf.9bab14877c581cfb207028c9f4a26cc9.jpg,300,300,conjunctival_injection_or_redness,147,84,189,166
keratosis_00000779_jpg.rf.a0231dd958dfd573ca779694c78d0be1.jpg,300,300,keratosis,118,126,181,182
keratosis_00000152_jpg.rf.9a915e2d35a0c082a2c4cba7194f8d43.jpg,300,300,keratosis,60,114,124,148
nasal_discharge_00000640_jpg.rf.a5b1eb3cefe76217049126747dffd900.jpg,300,300,nasal_discharge,65,121,97,157
ocular_discharge_00000023_jpg.rf.a1ef84c9e346e6740204d552a66ddfbe.jpg,300,300,ocular_discharge,155,143,179,163
conjunctival_injection_or_redness_00000958_jpg.rf.a6ce2d9b2a68afa25d1b3b2500923920.jpg,300,300,conjunctival_injection_or_redness,97,82,133,119
nasal_discharge_00000150_jpg.rf.a8ebf3041222669ffe7fc689f4af191a.jpg,300,300,nasal_discharge,158,191,206,226
keratosis_00000783_jpg.rf.9e998b1177f70de8a41f4d2420768316.jpg,300,300,keratosis,121,141,184,197
skin_lesions_00000494_jpg.rf.a65d25dd78a7c5d3f857f5abf9a38b81.jpg,300,300,skin_lesions,47,29,201,281
nasal_discharge_00000493_jpg.rf.a7c39b1004a7db4f73841a2ce449dbb9.jpg,300,300,nasal_discharge,101,119,121,150
keratosis_00000179_jpg.rf.a884689baed85eb84bd62bcb02cb6275.jpg,300,300,keratosis,98,124,186,246
skin_lesions_00000693_jpg.rf.a902010f2eddb7844b1191e37193f43b.jpg,300,300,skin_lesions,54,39,190,144
conjunctival_injection_or_redness_00000762_jpg.rf.a14a384bb8c868d00f60b142d25ddcbd.jpg,300,300,conjunctival_injection_or_redness,110,196,127,213
ocular_discharge_00000180_jpg.rf.ab6245b7ed25d8bf10e813aa4b5bae19.jpg,300,300,ocular_discharge,94,95,110,116
circular_alopecia_00000972_jpg.rf.a887559ef898a23c92d0e651776247c9.jpg,300,300,circular_alopecia,17,81,34,109
circular_alopecia_00000972_jpg.rf.a887559ef898a23c92d0e651776247c9.jpg,300,300,circular_alopecia,50,51,67,79
circular_alopecia_00000972_jpg.rf.a887559ef898a23c92d0e651776247c9.jpg,300,300,circular_alopecia,50,78,65,103
circular_alopecia_00000972_jpg.rf.a887559ef898a23c92d0e651776247c9.jpg,300,300,circular_alopecia,65,67,81,91
circular_alopecia_00000972_jpg.rf.a887559ef898a23c92d0e651776247c9.jpg,300,300,circular_alopecia,74,115,89,147
circular_alopecia_00000972_jpg.rf.a887559ef898a23c92d0e651776247c9.jpg,300,300,circular_alopecia,56,106,71,130
keratosis_00000843_jpg.rf.a8358935ce317601aedbf25a77253aa0.jpg,300,300,keratosis,123,133,162,170
ocular_discharge_00000007_jpg.rf.9b2b797e616d025a02616545ad57a85e.jpg,300,300,ocular_discharge,175,151,198,171
conjunctival_injection_or_redness_00000428_jpg.rf.ad21fa07e182c1748537d31e18009f98.jpg,300,300,conjunctival_injection_or_redness,140,79,159,100
ocular_discharge_00000163_jpg.rf.abab714fca8b354ed79906f9cbf9cc38.jpg,300,300,ocular_discharge,98,118,114,144
